Milliseconds;Head;LeftHand;RightHand;
39611;(x: -4.931918, y: 1.269153, z: -1.26629, rx: 354.3362, ry: 3.063328, rz: 3.668175);(x: -4.992004, y: 0.7817309, z: -0.9151804, rx: 10.79066, ry: 4.568573, rz: 21.79021);(x: -4.734608, y: 0.7750435, z: -0.9692683, rx: 11.26437, ry: 8.014493, rz: 349.5276);
39622;(x: -4.942961, y: 1.269159, z: -1.267394, rx: 354.3298, ry: 3.065189, rz: 3.674128);(x: -5.003067, y: 0.7817115, z: -0.9162689, rx: 10.79449, ry: 4.569103, rz: 21.79177);(x: -4.745664, y: 0.7750508, z: -0.9703721, rx: 11.26076, ry: 8.011406, rz: 349.5253);
39634;(x: -4.954602, y: 1.269173, z: -1.268539, rx: 354.316, ry: 3.070015, rz: 3.6742);(x: -5.014711, y: 0.781691, z: -0.9174095, rx: 10.79431, ry: 4.572147, rz: 21.79469);(x: -4.757312, y: 0.775057, z: -0.9715211, rx: 11.25802, ry: 8.01204, rz: 349.5292);
39645;(x: -4.964875, y: 1.269192, z: -1.26955, rx: 354.3064, ry: 3.068954, rz: 3.670041);(x: -5.024973, y: 0.7816822, z: -0.9184142, rx: 10.79062, ry: 4.577024, rz: 21.79676);(x: -4.767587, y: 0.775061, z: -0.9725267, rx: 11.25758, ry: 8.016392, rz: 349.5364);
39657;(x: -4.976838, y: 1.269218, z: -1.270751, rx: 354.3017, ry: 3.060952, rz: 3.667296);(x: -5.036929, y: 0.7816821, z: -0.9196023, rx: 10.78886, ry: 4.580282, rz: 21.7961);(x: -4.779551, y: 0.7750621, z: -0.9737049, rx: 11.25927, ry: 8.020111, rz: 349.5415);
39667;(x: -4.987341, y: 1.269219, z: -1.271832, rx: 354.2957, ry: 3.059953, rz: 3.661718);(x: -5.0474, y: 0.7816861, z: -0.9206362, rx: 10.78679, ry: 4.584941, rz: 21.79405);(x: -4.790037, y: 0.7750578, z: -0.9747312, rx: 11.26174, ry: 8.024302, rz: 349.5433);
39678;(x: -4.998116, y: 1.269214, z: -1.272943, rx: 354.2931, ry: 3.052684, rz: 3.656173);(x: -5.058161, y: 0.7816948, z: -0.9217091, rx: 10.78401, ry: 4.590594, rz: 21.79202);(x: -4.800813, y: 0.7750425, z: -0.975806, rx: 11.26848, ry: 8.023668, rz: 349.5355);
39689;(x: -5.009421, y: 1.269198, z: -1.274103, rx: 354.2939, ry: 3.053909, rz: 3.654627);(x: -5.069459, y: 0.781706, z: -0.9228334, rx: 10.7834, ry: 4.594639, rz: 21.78859);(x: -4.812127, y: 0.7750322, z: -0.9769285, rx: 11.27821, ry: 8.016078, rz: 349.52);
39701;(x: -5.020692, y: 1.269201, z: -1.275233, rx: 354.2968, ry: 3.056118, rz: 3.640357);(x: -5.080742, y: 0.781713, z: -0.923957, rx: 10.78308, ry: 4.596533, rz: 21.78753);(x: -4.823422, y: 0.775019, z: -0.9780489, rx: 11.29226, ry: 8.004433, rz: 349.5002);
39711;(x: -5.031318, y: 1.269187, z: -1.276302, rx: 354.3011, ry: 3.062136, rz: 3.64526);(x: -5.091396, y: 0.7817141, z: -0.925003, rx: 10.78498, ry: 4.603467, rz: 21.79621);(x: -4.834093, y: 0.7750087, z: -0.9791086, rx: 11.29898, ry: 7.997671, rz: 349.4886);
39723;(x: -5.042607, y: 1.269193, z: -1.277434, rx: 354.306, ry: 3.073408, rz: 3.639044);(x: -5.102721, y: 0.7817135, z: -0.9261217, rx: 10.7889, ry: 4.610042, rz: 21.80899);(x: -4.845425, y: 0.7750148, z: -0.9802319, rx: 11.30071, ry: 7.993796, rz: 349.4871);
39734;(x: -5.053565, y: 1.269192, z: -1.278525, rx: 354.306, ry: 3.086648, rz: 3.644537);(x: -5.11373, y: 0.7817117, z: -0.9272057, rx: 10.79285, ry: 4.614521, rz: 21.82234);(x: -4.856444, y: 0.7750229, z: -0.9813194, rx: 11.30097, ry: 7.994199, rz: 349.4951);
39745;(x: -5.064507, y: 1.269159, z: -1.27964, rx: 354.3128, ry: 3.1015, rz: 3.639831);(x: -5.124672, y: 0.781711, z: -0.9282877, rx: 10.79389, ry: 4.614892, rz: 21.8244);(x: -4.867407, y: 0.7750421, z: -0.9823973, rx: 11.29535, ry: 7.993319, rz: 349.5075);
39756;(x: -5.075884, y: 1.26912, z: -1.280807, rx: 354.3236, ry: 3.106054, rz: 3.638873);(x: -5.136057, y: 0.7817003, z: -0.9294177, rx: 10.79162, ry: 4.615025, rz: 21.8213);(x: -4.878799, y: 0.7750489, z: -0.9835221, rx: 11.29054, ry: 7.990765, rz: 349.5136);
39767;(x: -5.086445, y: 1.269075, z: -1.28189, rx: 354.3212, ry: 3.10663, rz: 3.628512);(x: -5.146618, y: 0.7816875, z: -0.9304707, rx: 10.79223, ry: 4.612998, rz: 21.80892);(x: -4.889368, y: 0.7750486, z: -0.9845652, rx: 11.28612, ry: 7.981673, rz: 349.5129);
39778;(x: -5.097517, y: 1.269065, z: -1.283005, rx: 354.3276, ry: 3.107026, rz: 3.621901);(x: -5.15771, y: 0.7816761, z: -0.9315814, rx: 10.79266, ry: 4.616333, rz: 21.80251);(x: -4.900463, y: 0.7750455, z: -0.9856598, rx: 11.28372, ry: 7.9708, rz: 349.5058);
39790;(x: -5.109104, y: 1.269058, z: -1.284145, rx: 354.3258, ry: 3.108952, rz: 3.613903);(x: -5.169317, y: 0.7816651, z: -0.9327335, rx: 10.79122, ry: 4.619451, rz: 21.80512);(x: -4.912063, y: 0.7750447, z: -0.9868071, rx: 11.28526, ry: 7.961276, rz: 349.4957);
39800;(x: -5.120019, y: 1.269073, z: -1.285233, rx: 354.3257, ry: 3.103432, rz: 3.605738);(x: -5.180266, y: 0.7816592, z: -0.9338181, rx: 10.79113, ry: 4.615653, rz: 21.81397);(x: -4.922994, y: 0.7750613, z: -0.9878946, rx: 11.28849, ry: 7.958357, rz: 349.4862);
39811;(x: -5.130887, y: 1.269092, z: -1.28632, rx: 354.3239, ry: 3.098786, rz: 3.600472);(x: -5.191183, y: 0.7816564, z: -0.9348929, rx: 10.79312, ry: 4.603781, rz: 21.83125);(x: -4.933871, y: 0.7750828, z: -0.988982, rx: 11.28977, ry: 7.955905, rz: 349.4767);
39823;(x: -5.142541, y: 1.269091, z: -1.287495, rx: 354.3156, ry: 3.08886, rz: 3.596263);(x: -5.202865, y: 0.7816558, z: -0.9360533, rx: 10.79486, ry: 4.593872, rz: 21.83856);(x: -4.945522, y: 0.7750947, z: -0.9901494, rx: 11.28909, ry: 7.955987, rz: 349.4742);
39835;(x: -5.154325, y: 1.269097, z: -1.288688, rx: 354.3111, ry: 3.086353, rz: 3.591639);(x: -5.214678, y: 0.7816582, z: -0.937228, rx: 10.79229, ry: 4.587148, rz: 21.84199);(x: -4.957294, y: 0.7751163, z: -0.9913398, rx: 11.28729, ry: 7.952009, rz: 349.4618);
39846;(x: -5.164893, y: 1.269107, z: -1.289757, rx: 354.2956, ry: 3.08562, rz: 3.589438);(x: -5.225276, y: 0.7816629, z: -0.9382891, rx: 10.7894, ry: 4.583, rz: 21.84336);(x: -4.967846, y: 0.7751182, z: -0.9924004, rx: 11.28554, ry: 7.949365, rz: 349.4539);
39856;(x: -5.175624, y: 1.269115, z: -1.290843, rx: 354.2844, ry: 3.086368, rz: 3.578049);(x: -5.236054, y: 0.7816722, z: -0.9393697, rx: 10.78369, ry: 4.576582, rz: 21.84401);(x: -4.978561, y: 0.7751198, z: -0.9934796, rx: 11.28461, ry: 7.949674, rz: 349.4452);
39867;(x: -5.186522, y: 1.269119, z: -1.291919, rx: 354.2755, ry: 3.094282, rz: 3.565506);(x: -5.246991, y: 0.7816805, z: -0.9404618, rx: 10.77949, ry: 4.569994, rz: 21.84129);(x: -4.989432, y: 0.7751184, z: -0.9945803, rx: 11.28508, ry: 7.951027, rz: 349.4301);
39879;(x: -5.19777, y: 1.2691, z: -1.293034, rx: 354.271, ry: 3.100971, rz: 3.569777);(x: -5.258303, y: 0.7816925, z: -0.9415772, rx: 10.77602, ry: 4.557743, rz: 21.82837);(x: -5.00067, y: 0.775116, z: -0.9957044, rx: 11.28426, ry: 7.95124, rz: 349.4195);
39890;(x: -5.209218, y: 1.269076, z: -1.294167, rx: 354.2668, ry: 3.105774, rz: 3.591886);(x: -5.269835, y: 0.781707, z: -0.9427142, rx: 10.76378, ry: 4.537553, rz: 21.80382);(x: -5.012127, y: 0.7751127, z: -0.9968402, rx: 11.28513, ry: 7.953612, rz: 349.4175);
39901;(x: -5.22008, y: 1.269045, z: -1.295264, rx: 354.2572, ry: 3.122561, rz: 3.61958);(x: -5.280758, y: 0.7817082, z: -0.9437671, rx: 10.76597, ry: 4.513976, rz: 21.77437);(x: -5.022998, y: 0.7751133, z: -0.9979202, rx: 11.28422, ry: 7.95678, rz: 349.4213);
39912;(x: -5.230909, y: 1.26905, z: -1.296376, rx: 354.2537, ry: 3.130808, rz: 3.630149);(x: -5.291606, y: 0.7816631, z: -0.9445994, rx: 10.89528, ry: 4.348913, rz: 21.48932);(x: -5.033861, y: 0.7751272, z: -0.9990136, rx: 11.27895, ry: 7.957878, rz: 349.4267);
39923;(x: -5.242004, y: 1.269067, z: -1.297488, rx: 354.2226, ry: 3.155141, rz: 3.615619);(x: -5.302512, y: 0.7815748, z: -0.9454303, rx: 11.12012, ry: 4.0742, rz: 20.9335);(x: -5.045003, y: 0.7751483, z: -1.000131, rx: 11.27023, ry: 7.959324, rz: 349.4303);
39934;(x: -5.252917, y: 1.269114, z: -1.298545, rx: 354.1992, ry: 3.18348, rz: 3.573344);(x: -5.313018, y: 0.7814456, z: -0.9465927, rx: 11.04019, ry: 4.154925, rz: 20.38093);(x: -5.055963, y: 0.7751799, z: -1.001222, rx: 11.25972, ry: 7.954977, rz: 349.4268);
39945;(x: -5.263708, y: 1.269151, z: -1.299524, rx: 354.2043, ry: 3.201868, rz: 3.551532);(x: -5.323208, y: 0.7809823, z: -0.9477667, rx: 11.01657, ry: 3.978163, rz: 19.34386);(x: -5.066763, y: 0.7752408, z: -1.002313, rx: 11.23699, ry: 7.946379, rz: 349.4027);
39957;(x: -5.275268, y: 1.269174, z: -1.300574, rx: 354.2183, ry: 3.211204, rz: 3.534361);(x: -5.334138, y: 0.7801173, z: -0.9488275, rx: 11.12025, ry: 3.104716, rz: 17.0965);(x: -5.078351, y: 0.7752921, z: -1.00346, rx: 11.22723, ry: 7.936822, rz: 349.3864);
39968;(x: -5.28645, y: 1.269173, z: -1.301232, rx: 354.2249, ry: 3.201581, rz: 3.531334);(x: -5.345203, y: 0.7791049, z: -0.9493383, rx: 11.24213, ry: 1.812751, rz: 14.97762);(x: -5.08955, y: 0.7753296, z: -1.004199, rx: 11.22325, ry: 7.934192, rz: 349.3813);
39978;(x: -5.296957, y: 1.269172, z: -1.300795, rx: 354.2412, ry: 3.188165, rz: 3.531194);(x: -5.355689, y: 0.7776372, z: -0.9481263, rx: 11.86455, ry: 0.6317683, rz: 13.09686);(x: -5.100093, y: 0.7753648, z: -1.003786, rx: 11.2199, ry: 7.935035, rz: 349.3869);
39990;(x: -5.307856, y: 1.269152, z: -1.29732, rx: 354.2696, ry: 3.17237, rz: 3.533522);(x: -5.366098, y: 0.7760645, z: -0.9431376, rx: 12.95365, ry: 358.6821, rz: 9.9927);(x: -5.111002, y: 0.7753909, z: -1.000356, rx: 11.21349, ry: 7.944871, rz: 349.4191);
40002;(x: -5.317603, y: 1.26912, z: -1.290836, rx: 354.2824, ry: 3.150535, rz: 3.525113);(x: -5.375869, y: 0.7747105, z: -0.9359496, rx: 13.42773, ry: 357.7203, rz: 8.527905);(x: -5.12076, y: 0.7754079, z: -0.9938873, rx: 11.21204, ry: 7.95365, rz: 349.4477);
40012;(x: -5.325064, y: 1.269105, z: -1.283422, rx: 354.2983, ry: 3.132726, rz: 3.527376);(x: -5.384128, y: 0.773733, z: -0.928418, rx: 13.26716, ry: 357.3155, rz: 8.791841);(x: -5.128237, y: 0.7754304, z: -0.9864719, rx: 11.20885, ry: 7.966547, rz: 349.4751);
40023;(x: -5.331052, y: 1.26911, z: -1.273975, rx: 354.3099, ry: 3.129032, rz: 3.532903);(x: -5.390994, y: 0.7728966, z: -0.9188124, rx: 13.43252, ry: 356.8969, rz: 9.155754);(x: -5.134233, y: 0.7754443, z: -0.9770519, rx: 11.20868, ry: 7.971172, rz: 349.4789);
40034;(x: -5.334575, y: 1.269119, z: -1.263412, rx: 354.3171, ry: 3.121016, rz: 3.536729);(x: -5.395779, y: 0.7721531, z: -0.9084926, rx: 13.90746, ry: 357.6431, rz: 11.49111);(x: -5.137768, y: 0.7754818, z: -0.9665102, rx: 11.20467, ry: 7.981477, rz: 349.4911);
40045;(x: -5.336203, y: 1.269121, z: -1.252628, rx: 354.314, ry: 3.115807, rz: 3.538654);(x: -5.397989, y: 0.7716337, z: -0.8977965, rx: 14.4213, ry: 358.3165, rz: 12.74422);(x: -5.139412, y: 0.7755136, z: -0.9557403, rx: 11.20228, ry: 7.982797, rz: 349.4917);
40056;(x: -5.336748, y: 1.269112, z: -1.241468, rx: 354.3085, ry: 3.098336, rz: 3.54532);(x: -5.399182, y: 0.7715048, z: -0.8867534, rx: 14.73609, ry: 358.9625, rz: 13.94726);(x: -5.139993, y: 0.7755647, z: -0.9445577, rx: 11.19862, ry: 7.982059, rz: 349.4861);
40068;(x: -5.336641, y: 1.269086, z: -1.229741, rx: 354.3021, ry: 3.088938, rz: 3.577029);(x: -5.399784, y: 0.7716656, z: -0.8748877, rx: 14.84644, ry: 359.1229, rz: 14.47223);(x: -5.139962, y: 0.7756508, z: -0.9327621, rx: 11.18997, ry: 7.976516, rz: 349.4701);
40080;(x: -5.336186, y: 1.269075, z: -1.218344, rx: 354.2997, ry: 3.094483, rz: 3.595702);(x: -5.399898, y: 0.7720135, z: -0.8634027, rx: 14.78765, ry: 358.9999, rz: 14.40527);(x: -5.139574, y: 0.7757195, z: -0.9213266, rx: 11.1769, ry: 7.97623, rz: 349.4591);
40090;(x: -5.335567, y: 1.26909, z: -1.207792, rx: 354.2998, ry: 3.091722, rz: 3.594105);(x: -5.399899, y: 0.7727215, z: -0.8527729, rx: 14.41774, ry: 358.8711, rz: 14.3814);(x: -5.139044, y: 0.7758089, z: -0.9107349, rx: 11.15607, ry: 7.980025, rz: 349.4529);
40101;(x: -5.334844, y: 1.269097, z: -1.196879, rx: 354.2878, ry: 3.098997, rz: 3.582183);(x: -5.399706, y: 0.7734292, z: -0.8417394, rx: 14.12703, ry: 358.7171, rz: 14.30159);(x: -5.138407, y: 0.7758597, z: -0.8998392, rx: 11.14513, ry: 7.982769, rz: 349.4506);
40113;(x: -5.334028, y: 1.269103, z: -1.185373, rx: 354.2797, ry: 3.112613, rz: 3.555457);(x: -5.399344, y: 0.7741736, z: -0.8301069, rx: 13.89421, ry: 358.6147, rz: 14.2454);(x: -5.137666, y: 0.7759422, z: -0.8883671, rx: 11.13009, ry: 7.985052, rz: 349.4449);
40123;(x: -5.33321, y: 1.269104, z: -1.174578, rx: 354.2766, ry: 3.126325, rz: 3.528448);(x: -5.398723, y: 0.7745399, z: -0.8192539, rx: 13.81796, ry: 358.6509, rz: 14.16893);(x: -5.136946, y: 0.7760026, z: -0.8776035, rx: 11.11814, ry: 7.984747, rz: 349.4369);
40135;(x: -5.332313, y: 1.269126, z: -1.163201, rx: 354.2776, ry: 3.14766, rz: 3.49095);(x: -5.397999, y: 0.7750581, z: -0.807888, rx: 13.61372, ry: 358.8854, rz: 14.23639);(x: -5.13616, y: 0.7760613, z: -0.8662589, rx: 11.1087, ry: 7.979048, rz: 349.4214);
40145;(x: -5.331415, y: 1.269134, z: -1.152479, rx: 354.2762, ry: 3.147303, rz: 3.471269);(x: -5.397294, y: 0.7756091, z: -0.7971377, rx: 13.44207, ry: 359.1765, rz: 14.36279);(x: -5.135406, y: 0.776103, z: -0.855538, rx: 11.10092, ry: 7.972842, rz: 349.4021);
40157;(x: -5.330395, y: 1.269128, z: -1.140472, rx: 354.2854, ry: 3.166177, rz: 3.432006);(x: -5.396097, y: 0.7758467, z: -0.7852311, rx: 13.41129, ry: 359.6099, rz: 14.5891);(x: -5.134534, y: 0.7761391, z: -0.8435267, rx: 11.09992, ry: 7.959803, rz: 349.3727);
40168;(x: -5.329486, y: 1.26912, z: -1.12986, rx: 354.2832, ry: 3.171512, rz: 3.382563);(x: -5.395018, y: 0.7759981, z: -0.7747205, rx: 13.37854, ry: 359.939, rz: 14.68352);(x: -5.133765, y: 0.7761563, z: -0.832917, rx: 11.10298, ry: 7.954761, rz: 349.3534);
40179;(x: -5.328583, y: 1.269149, z: -1.118883, rx: 354.2923, ry: 3.185412, rz: 3.326626);(x: -5.393983, y: 0.7760897, z: -0.7638365, rx: 13.36604, ry: 0.07326152, rz: 14.64783);(x: -5.132972, y: 0.7761686, z: -0.8219479, rx: 11.10607, ry: 7.948867, rz: 349.3372);
40190;(x: -5.327666, y: 1.269172, z: -1.107628, rx: 354.294, ry: 3.195617, rz: 3.305824);(x: -5.392943, y: 0.7758949, z: -0.7527074, rx: 13.3546, ry: 359.9335, rz: 14.47201);(x: -5.132157, y: 0.7761898, z: -0.8107085, rx: 11.10498, ry: 7.942757, rz: 349.3203);
40201;(x: -5.326777, y: 1.269202, z: -1.0966, rx: 354.2906, ry: 3.197943, rz: 3.299381);(x: -5.392101, y: 0.7756434, z: -0.741687, rx: 13.42004, ry: 359.7039, rz: 14.31573);(x: -5.131369, y: 0.7762156, z: -0.7996895, rx: 11.10118, ry: 7.936933, rz: 349.3142);
40213;(x: -5.325903, y: 1.269221, z: -1.085609, rx: 354.2775, ry: 3.183405, rz: 3.29257);(x: -5.391079, y: 0.7755142, z: -0.7307596, rx: 13.45592, ry: 359.6517, rz: 14.18995);(x: -5.130599, y: 0.7762623, z: -0.7887067, rx: 11.08875, ry: 7.923318, rz: 349.3176);
40224;(x: -5.325053, y: 1.269218, z: -1.074382, rx: 354.2799, ry: 3.160207, rz: 3.292291);(x: -5.390106, y: 0.7754408, z: -0.7195651, rx: 13.47159, ry: 359.6495, rz: 14.13706);(x: -5.129802, y: 0.7762749, z: -0.7774522, rx: 11.0871, ry: 7.91936, rz: 349.3182);
40235;(x: -5.324241, y: 1.269184, z: -1.063413, rx: 354.2736, ry: 3.136898, rz: 3.297988);(x: -5.388898, y: 0.7752194, z: -0.7087212, rx: 13.49363, ry: 359.7383, rz: 14.14033);(x: -5.129063, y: 0.7763355, z: -0.7664447, rx: 11.07199, ry: 7.901929, rz: 349.3419);
40246;(x: -5.32345, y: 1.269158, z: -1.052758, rx: 354.2678, ry: 3.13609, rz: 3.293136);(x: -5.387767, y: 0.7750149, z: -0.6980569, rx: 13.59196, ry: 359.8457, rz: 14.1815);(x: -5.128315, y: 0.7763541, z: -0.7557526, rx: 11.07078, ry: 7.90011, rz: 349.3478);
40257;(x: -5.322578, y: 1.269156, z: -1.041353, rx: 354.2638, ry: 3.136403, rz: 3.291616);(x: -5.386881, y: 0.7749068, z: -0.6867143, rx: 13.58349, ry: 359.801, rz: 14.19279);(x: -5.127511, y: 0.7763775, z: -0.7443283, rx: 11.06811, ry: 7.895649, rz: 349.3513);
40268;(x: -5.321691, y: 1.269185, z: -1.03011, rx: 354.2605, ry: 3.142029, rz: 3.292775);(x: -5.385674, y: 0.7746867, z: -0.6755518, rx: 13.60621, ry: 359.9182, rz: 14.24316);(x: -5.1267, y: 0.7764141, z: -0.7330701, rx: 11.06214, ry: 7.888869, rz: 349.3452);
40280;(x: -5.320784, y: 1.269204, z: -1.018875, rx: 354.2595, ry: 3.147808, rz: 3.302462);(x: -5.384636, y: 0.7746118, z: -0.6643351, rx: 13.63007, ry: 359.9211, rz: 14.18599);(x: -5.125854, y: 0.7764505, z: -0.7218083, rx: 11.05512, ry: 7.88205, rz: 349.3327);
40291;(x: -5.319908, y: 1.26923, z: -1.007851, rx: 354.2585, ry: 3.165647, rz: 3.307935);(x: -5.383557, y: 0.7745479, z: -0.6533835, rx: 13.62393, ry: 359.9909, rz: 14.22914);(x: -5.124996, y: 0.7764865, z: -0.7107644, rx: 11.0506, ry: 7.884347, rz: 349.3195);
40302;(x: -5.319026, y: 1.269218, z: -0.9966183, rx: 354.2551, ry: 3.173837, rz: 3.323309);(x: -5.382618, y: 0.7745501, z: -0.6421551, rx: 13.62597, ry: 0.007479875, rz: 14.24085);(x: -5.124141, y: 0.7765024, z: -0.6995043, rx: 11.04753, ry: 7.886293, rz: 349.316);
40313;(x: -5.31814, y: 1.269206, z: -0.985438, rx: 354.255, ry: 3.177675, rz: 3.335068);(x: -5.381534, y: 0.7745395, z: -0.6310015, rx: 13.64427, ry: 0.06559333, rz: 14.32021);(x: -5.123201, y: 0.7765524, z: -0.6883192, rx: 11.03866, ry: 7.900265, rz: 349.3);
40324;(x: -5.31728, y: 1.269217, z: -0.9747156, rx: 354.2556, ry: 3.185011, rz: 3.336195);(x: -5.380561, y: 0.7745432, z: -0.6202546, rx: 13.66762, ry: 0.1362175, rz: 14.44038);(x: -5.122315, y: 0.7765881, z: -0.6775969, rx: 11.03509, ry: 7.912095, rz: 349.285);
40335;(x: -5.316363, y: 1.26924, z: -0.9635413, rx: 354.238, ry: 3.194566, rz: 3.33902);(x: -5.37966, y: 0.7746201, z: -0.6090372, rx: 13.65268, ry: 0.1709399, rz: 14.49357);(x: -5.121397, y: 0.7766226, z: -0.6664168, rx: 11.02826, ry: 7.917474, rz: 349.2666);
40346;(x: -5.31544, y: 1.269317, z: -0.9524959, rx: 354.2302, ry: 3.212787, rz: 3.332251);(x: -5.37879, y: 0.7746891, z: -0.5979721, rx: 13.62197, ry: 0.2046438, rz: 14.51233);(x: -5.120464, y: 0.7766685, z: -0.6553907, rx: 11.0165, ry: 7.926995, rz: 349.2486);
40358;(x: -5.314458, y: 1.269393, z: -0.9407977, rx: 354.1959, ry: 3.229723, rz: 3.311541);(x: -5.377857, y: 0.7747682, z: -0.5862597, rx: 13.59256, ry: 0.2523756, rz: 14.52604);(x: -5.119468, y: 0.7767156, z: -0.6437164, rx: 11.00355, ry: 7.937741, rz: 349.2271);
40369;(x: -5.313544, y: 1.269482, z: -0.9301028, rx: 354.1708, ry: 3.23679, rz: 3.30576);(x: -5.377039, y: 0.7748104, z: -0.5755298, rx: 13.5674, ry: 0.2618375, rz: 14.52166);(x: -5.118557, y: 0.7767521, z: -0.6330112, rx: 10.99919, ry: 7.943394, rz: 349.2147);
40380;(x: -5.312623, y: 1.269529, z: -0.91884, rx: 354.1507, ry: 3.24933, rz: 3.289619);(x: -5.376175, y: 0.7748424, z: -0.564222, rx: 13.55196, ry: 0.274213, rz: 14.50567);(x: -5.117603, y: 0.7767782, z: -0.6217306, rx: 10.99688, ry: 7.952776, rz: 349.2002);
40391;(x: -5.31174, y: 1.269567, z: -0.908112, rx: 354.1313, ry: 3.247545, rz: 3.271231);(x: -5.375336, y: 0.7748904, z: -0.5534598, rx: 13.52473, ry: 0.3152411, rz: 14.49863);(x: -5.116651, y: 0.7768013, z: -0.610982, rx: 10.99851, ry: 7.96884, rz: 349.1852);
40402;(x: -5.310856, y: 1.269602, z: -0.8971899, rx: 354.1239, ry: 3.256008, rz: 3.263226);(x: -5.374467, y: 0.7749574, z: -0.5425376, rx: 13.48409, ry: 0.3959373, rz: 14.50586);(x: -5.115723, y: 0.7768087, z: -0.6000288, rx: 10.99876, ry: 7.97955, rz: 349.1767);
40413;(x: -5.309968, y: 1.269631, z: -0.8862858, rx: 354.1186, ry: 3.254895, rz: 3.265151);(x: -5.373613, y: 0.7750388, z: -0.5316515, rx: 13.42772, ry: 0.4989022, rz: 14.55534);(x: -5.114795, y: 0.7768106, z: -0.5890887, rx: 11.00321, ry: 7.99122, rz: 349.1685);
40424;(x: -5.309042, y: 1.269613, z: -0.8750364, rx: 354.113, ry: 3.262341, rz: 3.261474);(x: -5.372746, y: 0.7750652, z: -0.520375, rx: 13.42599, ry: 0.5431947, rz: 14.59174);(x: -5.113829, y: 0.7768103, z: -0.5777928, rx: 11.00862, ry: 8.0091, rz: 349.1622);
40436;(x: -5.308089, y: 1.269601, z: -0.8633932, rx: 354.0962, ry: 3.260494, rz: 3.263682);(x: -5.371867, y: 0.7750637, z: -0.5086993, rx: 13.43512, ry: 0.5544137, rz: 14.60561);(x: -5.112869, y: 0.7768118, z: -0.5661181, rx: 11.01227, ry: 8.021072, rz: 349.1596);
40448;(x: -5.307146, y: 1.269589, z: -0.8516219, rx: 354.0815, ry: 3.260086, rz: 3.247931);(x: -5.371016, y: 0.7750771, z: -0.4969023, rx: 13.42373, ry: 0.5762738, rz: 14.67534);(x: -5.111891, y: 0.7768235, z: -0.5543144, rx: 11.00988, ry: 8.032529, rz: 349.1569);
40459;(x: -5.306325, y: 1.269601, z: -0.8408449, rx: 354.0674, ry: 3.252638, rz: 3.250378);(x: -5.370255, y: 0.7750715, z: -0.4860911, rx: 13.44398, ry: 0.5947769, rz: 14.76055);(x: -5.111026, y: 0.7768365, z: -0.5435128, rx: 11.0071, ry: 8.037423, rz: 349.155);
40470;(x: -5.305508, y: 1.269612, z: -0.829993, rx: 354.0599, ry: 3.251792, rz: 3.246657);(x: -5.369474, y: 0.7750353, z: -0.4751868, rx: 13.47989, ry: 0.6251689, rz: 14.8336);(x: -5.110152, y: 0.7768564, z: -0.5326298, rx: 11.00109, ry: 8.036887, rz: 349.1522);
40481;(x: -5.30469, y: 1.269614, z: -0.8185897, rx: 354.0569, ry: 3.236274, rz: 3.246119);(x: -5.368613, y: 0.7750261, z: -0.4637664, rx: 13.49518, ry: 0.6505603, rz: 14.8549);(x: -5.109256, y: 0.7768621, z: -0.5211938, rx: 10.99685, ry: 8.034401, rz: 349.148);
40491;(x: -5.303931, y: 1.269617, z: -0.8082662, rx: 354.0474, ry: 3.217654, rz: 3.246868);(x: -5.367825, y: 0.7750542, z: -0.4534422, rx: 13.4859, ry: 0.6729232, rz: 14.8569);(x: -5.108452, y: 0.7768589, z: -0.510839, rx: 10.99316, ry: 8.025233, rz: 349.1359);
40502;(x: -5.303179, y: 1.269625, z: -0.797618, rx: 354.0452, ry: 3.18825, rz: 3.240506);(x: -5.367019, y: 0.7750717, z: -0.4428243, rx: 13.48084, ry: 0.6895732, rz: 14.86695);(x: -5.107649, y: 0.7768536, z: -0.5001948, rx: 10.99254, ry: 8.015511, rz: 349.1272);
40513;(x: -5.302399, y: 1.269646, z: -0.7865045, rx: 354.0423, ry: 3.173171, rz: 3.238223);(x: -5.366161, y: 0.7750902, z: -0.4317541, rx: 13.46887, ry: 0.7280036, rz: 14.88464);(x: -5.106827, y: 0.7768456, z: -0.4890837, rx: 10.98719, ry: 8.000806, rz: 349.1195);
40524;(x: -5.301638, y: 1.269661, z: -0.7753709, rx: 354.0446, ry: 3.146014, rz: 3.23717);(x: -5.365283, y: 0.7751424, z: -0.42069, rx: 13.45499, ry: 0.786588, rz: 14.93069);(x: -5.106056, y: 0.7768677, z: -0.4779488, rx: 10.97972, ry: 7.992425, rz: 349.1273);
40536;(x: -5.300852, y: 1.269679, z: -0.7640538, rx: 354.0427, ry: 3.114699, rz: 3.255377);(x: -5.364362, y: 0.7752125, z: -0.4094347, rx: 13.43691, ry: 0.8616771, rz: 14.99266);(x: -5.105267, y: 0.7768806, z: -0.4665979, rx: 10.97674, ry: 7.9908, rz: 349.1362);
40547;(x: -5.300123, y: 1.269652, z: -0.7532972, rx: 354.0496, ry: 3.089165, rz: 3.260545);(x: -5.363484, y: 0.7753052, z: -0.3987333, rx: 13.39952, ry: 0.9461833, rz: 15.07103);(x: -5.104531, y: 0.7768917, z: -0.4557918, rx: 10.97456, ry: 7.988732, rz: 349.1488);
